-0.4746685	0.56382066	0.1790748	-0.66688657	0.6124648	0.74033815	0.21838827	-0.5296158	-0.42798787	0.5866029	-0.084156394	-0.41621566	-0.58289325	-1.0047388	-0.8217188	-0.4790099	0.3046986	-0.18710898	-0.03493588	0.30000767
-0.44491363	0.6909523	0.43802568	-0.634102	0.43507156	0.4897329	0.67020905	-0.1705941	-0.7328698	0.67776954	-0.403077	0.080150664	-0.43684587	-0.586952	-0.5316961	-0.6345068	0.67181224	-0.6771089	-0.20362106	0.52430594
-0.5635658	0.51522	0.3390462	-0.7127621	0.6837064	0.526718	0.4188588	0.35674816	-0.6241542	0.36436358	-0.39190775	-0.4446834	-0.4197835	-0.5500498	-0.4135372	-0.21578798	0.33807716	-0.4878553	-0.3810642	0.18904893
-0.4344538	0.3692681	0.19145201	-0.61857307	0.22657913	0.5963148	0.28409308	0.350501	-0.6062914	0.3754652	-0.10380228	-0.21594387	-0.6070045	-0.738628	-0.35357597	-0.24856248	0.061108366	-0.2725838	-0.69114465	0.33920124
-0.3613578	0.26972604	0.42514604	-0.8770604	0.28255007	0.51367974	0.25714526	-0.63194627	-0.47846064	0.2414667	-0.23688169	-0.57153183	-0.47801897	-0.76186186	-0.58652174	-0.46342632	0.124641895	-0.5305112	-0.6080293	0.10011196
-0.42234495	0.5467507	0.39947084	-0.7802186	0.53818774	0.5785394	0.52226466	-0.29139653	-0.51741296	0.6339775	-0.16939968	-0.56726485	-0.6215944	-0.7529143	-0.4617548	-0.37281805	0.29037565	-0.4554836	-0.44993305	0.17386551
-0.6674955	0.78690195	0.3396871	-0.74573445	0.49265578	0.77746797	0.48392606	-0.76536113	-0.90496594	0.6012193	-1.0126467	-0.58223027	-0.53882176	-0.920254	-1.0815794	-0.36522114	0.89136267	-0.10584015	-0.4705953	0.3755528
-0.3477289	0.42742333	0.4463165	-0.5544838	0.53526825	0.56639814	0.47682378	0.03375649	-0.31203923	0.36364883	-0.2797421	-0.6640594	-0.21940167	-0.7424313	-0.574405	-0.46491456	0.4057814	-0.3195356	-0.116532736	0.12931839
-0.52839255	0.49697798	0.62749785	-0.77449507	0.66144395	0.71778476	0.64592135	0.14550117	-0.5140832	0.5068342	-0.25398505	-0.105186	-0.6473314	-0.86621815	-0.7344839	-0.5420555	0.2671935	-0.29645863	-0.45310754	0.018346302
-0.4127103	0.46664128	0.12800495	-0.21460928	0.3796459	0.26662746	0.17833766	-0.092049345	-0.5537406	0.45590618	-0.1605092	-0.5497623	-0.66321605	-0.24477628	-0.14697726	-0.18314405	0.034208216	-0.28092536	-0.29329225	0.01741821
-0.5971867	0.5678416	0.48253438	-0.49915317	0.5206212	0.48937356	0.42479375	-0.07135093	-0.61883366	0.6769984	-0.24578106	0.15487146	-0.63779676	-0.30389786	-0.42402902	-0.56377	-0.1326346	-0.2883712	-0.35962033	0.55288637
-0.5617905	0.34908524	-0.036058057	-0.84302104	-0.079780765	0.7644707	0.13202477	-0.06539379	-0.5073284	0.20590127	-0.42767042	-0.6420824	-0.69264525	-0.7106009	-0.4070253	-0.32536182	0.36563405	-0.3285277	-0.35939845	0.017927775
-0.69374603	0.76591516	0.46419218	-0.6224988	0.10582496	0.4442616	0.59710884	-0.46483916	-0.5554301	0.5899525	-0.53396	-0.44562307	-0.71418947	-0.6042663	-0.6989044	-0.4430057	0.6220017	-0.74764067	-0.35344404	0.62426746
-0.5226066	0.5704459	0.4052325	-0.85514927	0.28654242	0.8087176	0.38092086	0.065491065	-0.60052055	0.7684975	-0.38874388	-0.56924576	-0.8325594	-0.79522735	-0.7102019	-0.51069	0.617467	-0.536974	-0.85986686	0.26382285
-1.0377637	0.5571668	0.5598773	-0.8256145	0.15957698	1.0428562	0.6491186	-0.08152062	-0.79180425	0.7935025	-0.7271615	-0.21244767	-0.6877911	-0.6981673	-0.7705727	-1.1106769	0.706362	-0.86400974	0.29082087	0.37204012
-0.30896848	0.46460006	-0.073252134	-0.28542966	0.32574618	0.28140926	0.13176504	-0.106791794	-0.57439953	0.30151877	-0.00034108254	-0.21134892	-0.31801674	-0.18592976	-0.12290024	-0.16850835	0.09521357	-0.1262685	-0.06276447	-0.1286923
-0.40936655	0.6646999	0.29800287	-0.7690629	0.25798383	0.7003647	0.047746584	-0.2735907	-0.4516045	0.5413477	-0.5308365	0.06866777	-0.6842942	-0.39328644	-0.82543164	-1.0200202	0.15956405	-1.1120658	-0.09710318	0.38451886
-0.4239883	0.35743344	0.30927235	-1.0764434	0.77269936	0.5608788	0.20298946	-0.20831677	-0.58991367	0.5144695	-0.26251155	-0.33093378	-0.4154179	-1.086981	-0.5069337	-0.318198	0.05472824	-0.22981212	-0.01926325	0.12702845
-0.52256	0.5495841	0.35934925	-0.51184314	0.44041625	0.30024904	0.31565893	0.18115775	-0.5231498	0.4682121	-0.39375618	-0.84593976	-0.6580538	-0.25381124	-0.3573695	-0.42707637	0.35058752	-0.19799176	-0.30110446	0.11335993
-0.52137244	0.75120056	0.2641191	-0.55690074	0.19972023	0.7768448	0.6779431	-0.30862394	-0.54404426	0.6605309	-0.15563124	-0.48493785	-0.57890934	-0.51837426	-0.65520895	-0.66251075	0.34837097	-0.5605447	-0.62664384	0.5582586
-0.9082171	0.5764055	0.62775296	-0.7079293	0.33746088	0.57192415	0.6905416	-0.30436948	-0.6924341	0.66359955	-0.25123796	-0.03747364	-0.54087657	-0.5533509	-0.52163607	-0.6588432	0.742456	-0.7845485	0.29496083	0.16698757
0.03709309	0.03708389	-0.047241867	0.015441183	-0.043385673	0.045396183	0.040440273	-0.036671378	0.014097225	-0.017334808	0.033667956	0.003956508	0.03900793	0.020970572	0.0024186857	0.03301725	0.045553137	-0.0045872815	-0.031863727	-0.007292915
-0.6025588	0.5518948	0.33370757	-0.59301656	0.20137203	0.60379773	0.14802921	-0.43793547	-0.49514994	0.55674857	-0.50249314	-0.33742774	-0.43371853	-0.57336736	-0.55643255	-0.29794413	0.3470688	-0.40784475	-0.24910574	0.31353778
-0.631104	0.8627073	0.3299671	-0.6498625	0.415157	0.7356159	0.27348644	-0.636218	-0.64058584	0.33577245	-0.6354472	-0.126902	-0.880939	-0.2705052	-0.74044615	-0.34211686	0.7829154	-0.7237346	-0.81353855	0.31909716
-0.26806593	0.5527289	-0.00028372934	-0.9421901	1.0170525	0.4853855	0.11280634	-0.782497	-0.6980499	0.5900242	0.043436702	-0.7287856	-0.5275592	-1.0736634	-0.31800702	-0.09286483	0.040736143	-0.21900353	-0.6286375	0.088057466
-0.6143103	0.36936775	0.42863926	-0.9354638	0.5254975	0.42530274	0.24111778	0.03732002	-0.62768424	0.4128991	-0.6437697	-0.17513219	-0.5477311	-0.8623076	-0.6583391	-0.3866442	0.24493729	-0.3998932	-0.06864265	0.19297545
0.037671175	-0.02609011	-0.04366399	-0.043007553	-0.0012122989	-0.031676546	0.040026356	0.024708215	0.041058127	0.021533791	-0.046917465	-1.2587756e-05	-0.0014285557	-0.03628484	0.0019103996	0.047503185	0.031366054	0.035877813	0.04721229	-0.016917598
-0.59585685	0.5863999	0.55945605	-0.8489603	0.41111782	0.8454662	0.51653266	-0.14154503	-0.75234604	0.5441426	-0.57478434	-0.31710133	-0.6958523	-0.69869417	-0.67371625	-0.7408022	0.5849306	-0.42218837	-0.41267416	-0.10004571
-0.8768328	0.42504016	0.85636085	-0.8706245	-0.08005927	0.7462104	0.5077893	-0.07840019	-0.529771	0.6519587	-0.41642243	-0.05936629	-0.41482803	-0.45519704	-0.72727036	-0.37335	0.61965567	-1.0451283	0.6399189	0.39062625
-0.55178607	0.51950103	0.5297422	-0.54152364	-0.033850793	0.39935404	0.28056946	0.07367594	-0.44427696	0.60012007	-0.29392606	0.10745469	-0.47320476	0.068059154	-0.59376806	-0.37619486	0.321383	-0.24719682	0.3072788	0.14019337
-0.43367073	0.48044652	0.15271361	-0.5841492	0.49059543	0.019620055	0.11157667	0.14700525	-0.49676597	0.5546806	-0.46395552	-0.40258986	-0.44702446	-0.29567418	-0.20779884	-0.17856911	0.07622321	0.0027270585	-0.49630713	0.19006889
-0.6067156	0.50059	0.6373736	-0.85538495	0.07524449	0.7917214	1.0041256	-0.15823631	-0.6200776	0.6727896	-0.60932636	-0.061388098	-0.7411793	-0.63996774	-0.90592957	-0.58779866	0.9647034	0.0020595982	-0.015829189	0.70013213
-0.4897523	0.7577057	0.08605115	-0.7749662	0.14588702	0.6086098	0.37925252	0.051115967	-0.67636436	0.826719	-0.056577604	-0.15266222	-0.55087847	-0.51443326	-0.5476475	-0.69424725	0.39562643	-0.40079322	-0.19341534	0.5051996
-0.5472615	0.4933976	0.2939474	-0.7257973	0.5168797	0.54784256	0.3047018	-0.12978569	-0.57965076	0.743274	0.003921075	-0.7085961	-0.41225415	-0.6718727	-0.59049386	-0.28528824	0.044041663	-0.28437757	-0.34964207	0.06310968
-0.65955114	0.56668943	0.17067362	-0.840907	0.5393784	0.84752125	0.030183481	-0.17108934	-0.70934343	0.37883437	-0.22598492	-0.38722154	-0.4783508	-0.79414624	-0.8377035	-0.34063643	0.58231777	-0.37537822	-0.332279	0.0049016005
-0.7841709	0.5004701	0.40858424	-0.74420553	0.5948213	0.8087544	0.66777486	-0.5131561	-0.62449974	0.7374967	-0.3686852	-0.23999272	-0.73655283	-0.73669785	-0.79957974	-0.22844008	0.7472669	-0.88810354	-0.38786757	0.20997286
-0.578597	0.66189563	0.59657484	-0.7422727	0.5112277	0.63023895	0.7946945	-0.01532212	-0.57674825	0.5011952	-0.4833144	-0.45963946	-0.69935644	-0.40726343	-0.5641911	-0.23820455	0.48372614	-0.30577472	-0.7141543	0.45898128
-0.028037418	0.00217247	0.0451303	0.017370168	-0.025399065	-0.047778178	0.016780261	-0.018449225	0.048253883	-0.04644691	-0.013906419	-0.00626304	-0.0061711557	-0.001501441	-0.04550183	-0.04053483	0.04372431	0.016755704	0.03961582	-0.005926501
-0.47233504	0.6467634	6.978123e-05	-0.63320404	0.0226335	0.48985642	0.2297709	0.26826304	-0.7476317	0.48644054	-0.23802851	-0.016642785	-0.52285963	-0.46848407	-0.5015408	-0.49152544	0.109966345	-0.48392165	0.010122512	0.073121086
-0.42866504	0.5629774	0.2748946	-0.4847783	0.22162604	0.5400647	0.29047647	-0.033728294	-0.37284037	0.550205	-0.34831423	0.037084773	-0.5320869	-0.23732345	-0.3947397	-0.08737565	0.24126248	-0.22259495	-0.31154016	0.23118761
-0.5737049	0.4967473	0.44290936	-0.7580366	0.62411773	0.7601052	0.3343926	-0.9914028	-0.45982307	0.5297455	-0.35942236	-0.409563	-0.3948596	-0.72266585	-0.7528876	-0.3862905	0.65501434	-0.3171854	-0.4830358	0.69137645
0.031059291	0.010520913	-0.049037088	0.024944786	0.011588503	0.004233621	0.034053896	-0.047754824	-0.023529947	0.012863267	-0.0009080395	-0.0025840402	0.027604368	-0.03141447	-0.018292964	0.008689214	-0.04999199	-0.04697919	-0.016568232	0.03253757
-0.73168886	0.90963745	0.48811638	-0.8613583	-0.06550307	0.7895548	0.30192587	0.19603612	-0.98295724	0.52089167	-0.6301498	-0.7707074	-0.96943116	-0.6949372	-0.9014817	-0.1297163	0.07528424	-0.162589	-0.71947575	0.16284314
-0.32403603	0.39463404	0.09469378	-0.3690117	0.16593774	0.32978714	-0.044961076	0.33197618	-0.5221615	0.4455382	-0.35997412	-0.6380224	-0.4680709	-0.25023127	-0.10782843	-0.25806975	-0.057716645	-0.18712182	0.09149358	-0.043368105
-0.32544	0.3036435	0.10565967	-1.0049596	0.24727719	0.61046445	0.18074873	-0.37961304	-0.67890483	0.3149965	-0.04263174	-0.6179278	-0.33210307	-0.9421936	-0.6052524	-0.39461935	0.19522613	-0.24488537	-0.1989942	0.25320792
-0.6293214	0.53971815	0.53437674	-0.54531604	0.44694942	0.46395275	0.34265223	-0.427651	-0.61354685	0.5389492	-0.28893563	-0.2522285	-0.66150874	-0.63317174	-0.5172626	-0.41351697	0.64678586	-0.6347402	0.0022211815	0.3375665
-0.7427187	0.70112574	0.3682805	-0.63992316	0.013579145	0.85209405	0.7537527	-0.33724082	-0.53827804	0.59618956	-0.27155966	-0.59505606	-0.6086255	-0.4907842	-0.9756001	-0.74084806	0.37435293	-0.7013349	0.28010353	0.28876948
-0.4200606	0.4458292	0.46367323	-0.5540175	0.47849983	0.43304846	0.46237245	-0.2858372	-0.5018423	0.48873892	-0.41417468	-0.48346013	-0.39377838	-0.50185496	-0.4924217	-0.43735278	0.4151616	-0.35957125	-0.20711088	0.04247104
-0.52995354	0.45377296	0.21183705	-0.7097039	0.8547477	0.43552884	0.28047517	-0.37692034	-0.5027475	0.54628044	-0.41471627	-0.7420019	-0.59066844	-0.80518657	-0.39815632	-0.41310447	0.334862	-0.25716048	-1.015887	0.23901299
-0.022387553	0.030558217	0.0118230805	0.04267962	-0.0021684542	0.023558501	-0.028599275	0.01837835	0.03232285	0.0019131526	0.026514817	-0.0204785	0.018567968	0.0015313737	-0.00391208	0.024617855	0.0025024787	0.023893896	0.01454718	-0.047823038
-0.6050265	0.7115573	0.29311648	-0.69621474	0.7950713	0.55614805	0.28217098	-0.17649204	-0.72695863	0.5498938	-0.29732767	-0.024044253	-0.62976235	-0.7779525	-0.66635346	-0.41802818	0.27709287	-0.7020687	-0.55327594	0.15737198
-0.476994	0.6712567	0.011712307	-0.75585127	-0.08269472	0.9880892	0.32919225	0.39227384	-0.6183422	0.58944595	0.09583466	0.20140627	-0.6248996	-0.49627978	-0.5832708	-0.51431245	0.13347109	-0.49776185	-0.35528508	0.16177782
-0.4161882	0.4203092	0.20402183	-0.4156227	-0.32824674	0.2986717	0.20281662	0.32192615	-0.58583295	0.51132816	-0.27333626	-0.33860955	-0.33259597	-0.11453141	-0.12688498	-0.2664511	0.20291449	-0.29132423	-0.21632859	0.12533145
-0.5562405	0.41888022	0.40995023	-0.62488204	0.82430977	0.482278	0.48525596	-0.6590231	-0.66607153	0.47618178	-0.34845197	-0.1593897	-0.5315189	-1.0420078	-0.5029273	-0.4283593	0.38100034	-0.49035734	-0.29374567	0.28635132
-0.5796609	0.44480202	0.4606137	-0.45687187	-0.07748635	0.42589593	0.4948424	-0.20438825	-0.48879054	0.45713893	-0.5272708	-0.27987686	-0.47899368	-0.25194898	-0.54192454	-0.4440694	0.3610685	-0.42612824	-0.36988428	0.5230511
-0.4963927	0.23928447	0.169935	-0.5018081	0.4299185	0.44073528	0.07113562	-0.4427792	-0.6525327	0.4104543	-0.35017747	-0.5295001	-0.46514592	-0.7253831	-0.40637892	-0.33068174	0.21244161	0.026482228	-0.2690533	0.2783864
-0.46156517	0.4810426	0.1843891	-0.6430795	0.693618	0.60711044	0.010918244	-0.85621554	-0.5434237	0.56297433	-0.28439605	-0.10610776	-0.61029035	-0.8857868	-0.53995353	-0.25901568	0.21683861	-0.21687426	-0.48391435	0.27504867
-0.52416307	0.38019776	0.08700253	-0.70735496	0.33638677	0.34697312	0.17798854	-0.38125178	-0.52579457	0.5118823	-0.22002633	-0.29768082	-0.61640334	-0.47898012	-0.2392741	-0.44922984	0.16841908	0.101319164	-0.34986404	0.023266483
-0.45346808	0.7032252	0.367296	-0.67542183	-0.06293246	0.6724891	0.21040076	0.22749282	-0.50686806	0.59330463	-0.53667307	-0.5923709	-0.5948238	-0.3865993	-0.4756682	-0.25670186	0.2281852	-0.41015422	-0.31309187	-0.21486449
-0.31657934	0.40783572	0.3852879	-0.6568332	0.38952345	0.5433842	0.15866639	-0.40795234	-0.5648959	0.49501935	-0.061821368	-0.31732133	-0.5804162	-0.41717893	-0.35328472	-0.24575657	0.2012938	-0.25945917	-0.49486822	-0.1342192
-0.45522532	0.41347972	0.13975549	-0.69983745	0.47033778	0.76126087	0.5195688	0.15891083	-0.8976229	0.66654813	-0.45309815	0.09570403	-0.7569986	-0.85005313	-0.61732984	-0.26492026	0.37859726	-0.8466346	-0.42510867	0.32203776
-0.5494486	0.42565733	0.089842685	-0.33749375	0.2742226	0.17174228	0.30598024	0.10988624	-0.6610566	0.70935714	-0.40990677	-0.2047042	-0.43670356	-0.42316005	-0.0072346493	-0.34806198	0.27868846	-0.33059204	-0.17931207	0.2590482
-0.44481134	0.6356918	0.6260221	-0.5894513	0.54675853	0.40878993	0.3029866	0.053039853	-0.69451606	0.56612164	-0.13517678	-0.28110003	-0.5562008	-0.32690322	-0.20905113	-0.5138681	0.14173123	-0.22809255	-0.63097245	0.19513588
-0.48694357	0.56846786	0.24700469	-0.43421912	0.39052305	0.51155174	0.759309	-0.5722522	-0.54372615	0.63324916	-0.545542	-0.5555924	-0.38558725	0.003745967	-0.379599	-0.503145	0.33605835	-0.36682993	-0.7251012	0.58424616
-0.3418928	0.64192003	0.52185416	-0.7729629	0.4643003	0.67918885	0.433355	-0.16925484	-0.7177175	0.54030454	-0.29771608	-0.60237944	-0.47622243	-0.82998246	-0.72321576	-0.36973408	0.33639017	-0.7408279	-0.019194257	0.15074007
-0.58603543	0.7005043	0.542179	-0.55226964	0.05100876	0.46864927	0.4366359	0.11763607	-0.50008285	0.7263274	-0.54180115	0.22157031	-0.5250281	-0.23140073	-0.21186967	-0.48567238	0.3926865	-0.38774362	-0.323502	0.28735185
-0.57664603	0.48137048	0.6656907	-0.7063994	0.2614798	0.57513165	0.25442636	-0.55969954	-0.51496327	0.37996757	-0.47351363	-0.28564388	-0.5663877	-0.59434724	-0.6523908	-0.55054	0.57212293	-0.45346278	-0.48156714	0.7779944
-0.551974	0.50608385	0.34973338	-0.47306085	-0.044921625	0.40694624	0.25993982	0.15645128	-0.6417227	0.37995648	-0.29824078	-0.056102727	-0.560176	-0.02436676	-0.22037032	-0.39455554	0.43772152	-0.17234717	-0.040898267	0.17559941
-0.04745238	-0.04126189	-0.005959548	0.044329178	-0.0022808425	-0.0476318	0.016350698	0.049408842	0.03444517	-0.03907906	-0.042089663	-0.029006196	0.029868532	-0.023166789	0.043044243	-0.011850942	-0.0011316054	0.0004312992	0.042935673	-0.031933405
-0.46613228	0.43941867	0.42647433	-0.63366544	0.02157787	0.55719763	0.17395085	-0.024302892	-0.64458555	0.53273535	-0.45897403	0.22897668	-0.63217163	-0.52958226	-0.39562845	-0.41789603	0.24616966	-0.24264592	-0.20868832	0.13092145
-0.806427	0.648585	0.7007548	-0.8929889	0.5434247	0.71003824	0.35678783	-0.03340848	-0.7512629	0.8805613	-0.626075	-0.34769323	-0.68064314	-0.72902614	-0.6710004	-0.65738374	0.7010139	-0.6771042	-0.41062212	0.7880531
-0.8877203	0.72700256	0.9301766	-0.8038399	0.040396072	1.252708	0.817367	-0.19155557	-0.637831	0.64250535	-0.3128153	-0.2693548	-0.94134307	-0.85645384	-0.8611034	-0.7666571	0.26593864	-0.37260544	0.15984027	0.8095001
-0.49005458	0.56635654	0.27438828	-0.31998062	0.38160065	0.26386282	0.41074345	-0.21658437	-0.6935804	0.7609661	-0.37185982	-0.5073897	-0.7088917	0.05265604	-0.052436803	-0.3541268	0.23069179	-0.4850715	-0.34331778	0.21528204
-0.7402452	0.84893817	0.60963607	-0.64609647	0.021533152	0.561067	0.6164121	-0.17580926	-0.5786155	0.8629653	-0.3951616	-0.5082808	-0.655124	-0.39326826	-0.31736025	-0.34023646	0.41306686	-0.24917887	-0.23632982	0.7047424
-0.38032705	0.72325754	0.7973708	-0.72347057	0.2832855	0.5619833	0.5285281	0.10292959	-0.6181498	0.653237	-0.39807433	-0.5477462	-0.84378475	-0.54083747	-0.89852667	-0.74640244	0.7742561	-0.2570204	-0.11026465	0.72874427
-0.3360109	0.59123844	0.274219	-0.9524826	0.6660444	0.51623434	0.31542307	-0.64613247	-1.0311874	0.40785238	-0.6144448	-0.15483116	-0.7445207	-0.92971945	-0.77420807	-0.5134564	0.18053849	-0.630524	-0.66731256	0.06792736
-0.5514014	0.6177922	0.14487408	-0.7887782	0.28295738	0.5293501	0.06614855	0.0027815937	-0.6586847	0.64404273	-0.3893084	-0.3124942	-0.60319906	-0.6159858	-0.3806209	-0.22397491	0.13270666	-0.15105195	-0.014833196	0.093474954
-0.057508547	0.3304994	0.07344165	-0.96004444	0.7901997	0.5791864	0.07461614	-0.42294946	-0.4372627	0.29492286	-0.039973225	-0.4429422	-0.5319453	-0.8484607	-0.5419307	-0.28167993	0.1444214	-0.17815846	-0.34253967	-0.08484077
-0.4316541	0.44368392	0.5432254	-0.6331885	0.40211505	0.57449627	0.51020205	-0.3902543	-0.45582664	0.32449365	-0.44646725	0.04058665	-0.40952417	-0.39303628	-0.5088101	-0.41819286	0.5139255	-0.2876251	-0.082313195	0.7049712
-0.39291257	0.41274777	0.20099658	-0.6519679	0.44121072	0.5649177	0.23706819	0.26520622	-0.5216332	0.37615737	-0.0053741382	-0.49411878	-0.3681778	-0.87853	-0.615495	-0.45547354	0.10870502	-0.48213398	-0.2889503	0.27959433
-0.43869004	0.5149201	0.45686996	-0.83905846	0.5097367	0.44771427	0.19695432	-0.21066901	-0.6382531	0.38822207	-0.3024713	-0.6952142	-0.44412905	-0.8238398	-0.86536723	-0.23931488	0.37791902	-0.30950597	-0.009046248	0.3209088
-0.38329262	0.4242101	0.39325833	-0.5588724	0.34570614	0.43954623	0.41411874	-0.6058697	-0.51881385	0.5123741	-0.24373111	-0.16962725	-0.4382875	-0.471689	-0.21735519	-0.48451602	0.15204687	-0.26427528	-0.07415265	0.08507934
-0.7437928	0.5493521	0.2760959	-0.7487223	-0.32532647	0.8730099	0.7784356	-0.26036078	-0.58032846	0.36442485	-0.87619984	-0.3180822	-0.50000143	-0.8197937	-0.61875075	0.043071773	0.6242006	-0.92341435	-0.3228468	0.04271891
-0.038269866	-0.0040296316	-0.045695793	-0.026720537	0.0035495982	-0.044406213	-0.015162922	0.021378826	0.007349409	0.00066142157	-0.009796143	0.026081335	0.011007942	-0.012311973	0.04424489	-0.040733077	-0.035728216	0.043252695	0.0065931566	-0.0068647377
-0.39958078	0.40250272	0.3100991	-0.48118287	0.19934604	0.26912108	0.18226711	0.12845108	-0.62293065	0.3420335	-0.23827977	-0.053516142	-0.6337049	-0.4348946	-0.05522077	-0.27679974	0.17671351	-0.028021963	-0.21038084	-0.07857942
-0.5768513	0.6981966	0.60813016	-0.78056425	-0.0048716706	0.6413569	0.3491176	0.27440834	-0.64318544	0.7443582	-0.19465496	-0.60402256	-0.7412737	-0.38730893	-0.6393191	-0.30482417	0.37657076	-0.18474095	-0.5520255	0.28507334
-0.46969956	0.53377426	0.052425884	-0.51144874	-0.0050983177	0.40897387	0.20710677	-0.32817537	-0.5122263	0.3644772	-0.13374658	-0.3250781	-0.5010833	-0.5174074	-0.43221253	-0.18014088	0.19599783	-0.19356628	-0.26291656	0.224565
-0.5128134	0.34696567	0.33779883	-0.58000517	0.5696987	0.51881176	0.23662956	-0.18459184	-0.5316721	0.5182645	-0.41935724	-0.23470074	-0.3766135	-0.66525376	-0.3777793	-0.37360626	0.1620564	-0.4356935	-0.3970102	0.34795558
-0.36411098	0.32660285	0.26341927	-1.0001912	0.27696028	0.65915143	0.29005742	0.20851049	-0.5656936	0.41367927	-0.49014533	-0.57238954	-0.51771617	-0.92187494	-0.4934411	-0.24759325	0.26497605	-0.29243436	-0.5687293	0.34780163
-0.58444244	0.5468403	0.35502407	-0.6948069	0.53469026	0.5942425	0.22769746	0.070466824	-0.6466647	0.4964195	-0.4691916	-0.012172996	-0.6484989	-0.3906057	-0.52848727	-0.5819341	0.76160043	-0.5354282	-0.67568666	-0.31522098
-0.60739714	0.5107888	0.1273032	-0.71397364	0.08925009	0.7031531	0.56690407	0.011995574	-0.6903685	0.48968962	-0.36327398	-0.020195307	-0.78865796	-0.36390465	-0.48841998	-0.7641235	0.60827005	-0.29872513	-0.6680787	0.17675726
-0.65214777	0.72936904	0.21320404	-0.97315526	0.60704523	0.7897153	0.50545853	-0.12726079	-0.70886177	0.7462539	-0.37413988	-0.5585101	-0.7687017	-0.86437404	-0.66861165	-0.873771	0.6496813	-0.46388394	-0.56385016	0.34969032
-0.39856687	0.6427048	0.47651663	-0.7192985	0.3106562	0.5596005	0.52350223	-0.15598048	-0.37145412	0.47840595	-0.44385362	-0.7499914	-0.5455534	-0.70419633	-0.7714016	-0.38396275	0.56480426	-0.48361847	-0.111213684	0.2779494
-0.82719743	0.74790144	0.57627314	-0.7826576	0.16670215	0.6246961	0.39377993	-0.39881882	-0.79518676	0.65336704	-0.19876301	-0.032428905	-0.6151755	-0.39362627	-0.36783028	-0.42428455	0.42844215	-0.17797227	-0.09537197	0.2728508
-0.56127524	0.5540671	0.4447899	-0.82902104	0.48088795	0.7203367	0.29240406	-0.28938672	-0.7503953	0.5656496	-0.3716978	-0.55577785	-0.6817101	-0.8377384	-0.53377616	-0.062116615	0.24826528	-0.18292475	-0.9587549	0.030783845
-0.27566257	0.19371423	0.13110751	-1.1274887	0.86577463	0.7033939	0.10204904	-0.363806	-0.69430715	0.2063588	-0.34566486	-0.45545474	-0.53421825	-1.1395017	-0.53307176	-0.3064363	0.123554155	-0.18578677	-0.6205139	-0.19110441
-0.40533924	0.592258	0.3431772	-0.4479983	0.45548165	0.51954764	0.1668073	-0.28356937	-0.48664743	0.4624339	-0.37738475	-0.25918618	-0.41584376	-0.7010778	-0.615254	-0.15823156	0.2841364	-0.29247746	-0.3940019	0.43887937
-0.4522583	0.57845	0.8730473	-0.6227401	0.42555293	0.519919	0.46356407	-0.14726092	-0.7231461	0.5781596	-0.5461905	-0.36620817	-0.6579866	-0.6504485	-0.73045594	-0.88246775	0.32783428	-0.35921723	-0.22099867	0.41262633
-0.43114913	0.4693392	0.33838508	-1.036403	0.64601284	0.73971075	0.15870216	0.040424764	-0.8741566	0.53233737	-0.15892743	-0.20439057	-0.6730576	-0.82017565	-0.89846	-0.4695506	0.023593677	0.050712224	-0.5803083	0.11771345
-0.8080751	0.9928301	0.16978711	-0.5506753	0.13078238	0.16188665	0.64557827	-0.87586236	-0.66728884	0.7416111	-0.40428188	-0.15736404	-0.53896445	-0.6967197	-0.28275594	-0.4120916	0.47503433	-0.6053872	-0.09451278	0.9780021
-0.36001325	0.46090278	0.107483834	-0.7685911	0.5192057	0.35170978	0.37506172	0.07338679	-0.5889891	0.34142905	-0.23272814	-0.61080503	-0.58663857	-0.5002312	-0.20412014	-0.23839965	0.13448271	-0.046281	-0.15330994	0.17891468
-0.47956786	0.45893556	0.3342038	-0.52536064	0.39237863	0.23271114	0.06907195	-0.050846837	-0.61144966	0.46826828	-0.40380773	-0.3465184	-0.6032012	-0.37940958	-0.15712242	-0.44019508	0.28108865	-0.30979964	-0.5439921	0.2707993
-0.462675	0.31686845	0.28658992	-0.8541612	0.76800543	0.65402615	0.4387536	-0.5552313	-0.78047925	0.49928594	-0.41413575	-0.10086355	-0.6266845	-0.7431747	-0.47303396	-0.6414416	0.18195191	-0.49580875	-0.5389724	0.5029934
-0.564408	0.49794182	0.47769147	-0.9330011	0.5248501	0.8763143	0.3753777	-0.3435645	-0.60546917	0.6247028	-0.3978522	-0.9481107	-0.485829	-0.8219385	-0.57657444	-0.60938686	0.5046109	-0.71720266	-0.5796154	0.10745226
0.016909007	-0.019495893	0.047443	0.0325003	-0.026388312	-0.0021376014	-0.033671103	0.025163148	0.0136945285	0.015219096	0.04034016	0.0025031567	-0.0035950765	0.0053448193	0.045697976	0.023076322	0.039744724	0.02079798	0.042828713	-0.01639054
0.01512308	-0.02147535	0.03190961	0.015040126	0.031267	-0.0056057945	-0.030713964	0.014350366	-0.036619317	-0.04991726	-0.034440983	-0.034812845	-0.03651463	0.04564101	-0.009406008	0.048571113	-0.026356412	0.009060133	-0.039751004	-0.03617866
